symbol,date,open,high,low,close,volume,amount,turnover_rate
600002,2024-01-01,34.83,35.42,34.41,35.0,1115000,39025000.0,1.28
600002,2024-01-02,35.02,35.48,34.44,34.89,1112682,38821474.98,1.36
600002,2024-01-03,34.92,35.41,34.36,34.78,1110133,38610425.74,1.44
600002,2024-01-04,34.83,35.25,34.21,34.66,1107357,38380993.62,1.52
600002,2024-01-05,34.72,35.17,34.12,34.53,1104363,38133654.39,1.6
600002,2024-01-06,34.6,35.08,33.93,34.38,1101164,37858018.32,1.68
600002,2024-01-07,34.45,34.86,33.81,34.22,1097775,37565860.5,1.76
600002,2024-01-08,34.29,34.74,33.6,34.04,1094214,37247044.56,1.28
600002,2024-01-09,34.1,34.58,33.42,33.83,1090504,36891750.32,1.36
600002,2024-01-10,33.88,34.29,33.17,33.61,1086667,36522877.87,1.44
600002,2024-01-11,33.65,34.09,32.98,33.38,1082729,36141494.02,1.52
600002,2024-01-12,33.41,33.88,32.7,33.13,1078718,35737927.34,1.6
600002,2024-01-13,33.14,33.54,32.49,32.88,1074661,35334853.68,1.68
600002,2024-01-14,32.87,33.3,32.21,32.63,1072212,34986277.56,1.76
600002,2024-01-15,32.61,33.07,31.98,32.37,1071873,34696529.01,1.28
600002,2024-01-16,32.33,32.72,31.71,32.13,1071493,34427070.09,1.36
600002,2024-01-17,32.08,32.5,31.51,31.89,1071042,34155529.38,1.44
600002,2024-01-18,31.83,32.28,31.26,31.67,1070493,33902513.31,1.52
600002,2024-01-19,31.61,31.99,31.09,31.47,1069822,33667298.34,1.6
600002,2024-01-20,31.41,31.82,30.87,31.28,1069004,33438445.12,1.68
600002,2024-01-21,31.22,31.66,30.74,31.11,1068017,33226008.87,1.76
600002,2024-01-22,31.06,31.43,30.56,30.96,1066842,33029428.32,1.28
600002,2024-01-23,30.92,31.32,30.46,30.83,1065464,32848255.12,1.36
600002,2024-01-24,30.8,31.23,30.31,30.71,1063870,32671447.7,1.44
600002,2024-01-25,30.69,31.06,30.23,30.6,1062049,32498699.4,1.52
