symbol,date,open,high,low,close,volume,amount,turnover_rate
600003,2024-01-01,19.9,20.24,19.66,20.0,959000,19180000.0,1.28
600003,2024-01-02,20.01,20.6,19.75,20.34,961292,19552679.28,1.36
600003,2024-01-03,20.36,20.89,20.12,20.6,963308,19844144.8,1.44
600003,2024-01-04,20.63,20.97,20.36,20.72,964961,19993991.92,1.52
600003,2024-01-05,20.75,21.02,20.44,20.69,966178,19990222.82,1.6
600003,2024-01-06,20.73,21.02,20.3,20.57,966897,19889071.29,1.68
600003,2024-01-07,20.61,20.86,20.18,20.43,967075,19757342.25,1.76
600003,2024-01-08,20.47,20.74,20.05,20.31,966688,19633433.28,1.28
600003,2024-01-09,20.35,20.63,20.0,20.24,965729,19546354.96,1.36
600003,2024-01-10,20.27,20.51,19.94,20.2,964217,19477183.4,1.44
600003,2024-01-11,20.22,20.48,19.9,20.14,962187,19378446.18,1.52
600003,2024-01-12,20.16,20.44,19.76,20.02,959707,19213334.14,1.6
600003,2024-01-13,20.03,20.27,19.57,19.81,959392,19005555.52,1.68
600003,2024-01-14,19.81,20.07,19.3,19.55,958728,18743132.4,1.76
600003,2024-01-15,19.54,19.81,19.08,19.31,957765,18494442.15,1.28
600003,2024-01-16,19.29,19.52,18.91,19.16,956565,18327785.4,1.36
600003,2024-01-17,19.13,19.42,18.9,19.17,956600,18338022.0,1.44
600003,2024-01-18,19.14,19.6,18.89,19.33,959873,18554345.09,1.52
600003,2024-01-19,19.29,19.86,19.06,19.62,962886,18891823.32,1.6
600003,2024-01-20,19.58,20.2,19.33,19.94,965533,19252728.02,1.68
600003,2024-01-21,19.9,20.5,19.66,20.22,967719,19567278.18,1.76
600003,2024-01-22,20.19,20.63,19.93,20.39,969368,19765413.52,1.28
600003,2024-01-23,20.36,20.73,20.12,20.46,970419,19854772.74,1.36
600003,2024-01-24,20.44,20.74,20.17,20.45,970830,19853473.5,1.44
600003,2024-01-25,20.44,20.69,20.18,20.43,970585,19829051.55,1.52
600003,2024-01-26,20.43,20.7,20.16,20.43,969688,19810725.84,1.6
600003,2024-01-27,20.44,20.77,20.19,20.48,968165,19828019.2,1.68
600003,2024-01-28,20.5,20.78,20.23,20.53,966065,19833314.45,1.76
600003,2024-01-29,20.56,20.83,20.27,20.52,963457,19770137.64,1.28
600003,2024-01-30,20.55,20.84,20.15,20.42,960428,19611939.76,1.36
600003,2024-01-31,20.46,20.71,19.95,20.19,957077,19323384.63,1.44
600003,2024-02-01,20.23,20.49,19.61,19.87,953517,18946382.79,1.52
600003,2024-02-02,19.91,20.19,19.31,19.54,952663,18615035.02,1.6
600003,2024-02-03,19.58,19.81,19.03,19.28,953755,18388396.4,1.68
600003,2024-02-04,19.31,19.56,18.94,19.17,957227,18350041.59,1.76
600003,2024-02-05,19.19,19.48,18.94,19.21,960436,18449975.56,1.28
600003,2024-02-06,19.23,19.61,19.0,19.38,963279,18668347.02,1.36
600003,2024-02-07,19.39,19.88,19.14,19.62,965666,18946366.92,1.44
600003,2024-02-08,19.62,20.11,19.38,19.83,967523,19185981.09,1.52
600003,2024-02-09,19.82,20.23,19.56,19.99,968797,19366252.03,1.6
600003,2024-02-10,19.97,20.34,19.73,20.08,969454,19466636.32,1.68
600003,2024-02-11,20.05,20.41,19.79,20.13,969484,19515712.92,1.76
600003,2024-02-12,20.09,20.43,19.85,20.19,968896,19562010.24,1.28
600003,2024-02-13,20.15,20.57,19.89,20.31,967724,19654474.44,1.36
600003,2024-02-14,20.27,20.77,20.03,20.48,966018,19784048.64,1.44
600003,2024-02-15,20.44,20.9,20.17,20.65,963850,19903502.5,1.52
600003,2024-02-16,20.61,21.03,20.36,20.76,961303,19956650.28,1.6
600003,2024-02-17,20.73,21.03,20.46,20.74,958473,19878730.02,1.68
600003,2024-02-18,20.72,20.97,20.32,20.57,959649,19739979.93,1.76
600003,2024-02-19,20.56,20.83,20.02,20.28,961182,19492770.96,1.28
600003,2024-02-20,20.28,20.56,19.68,19.92,962402,19171047.84,1.36
