symbol,date,open,high,low,close,volume,amount,turnover_rate
600001,2024-01-01,9.95,10.12,9.83,10.0,800000,8000000.0,1.28
600001,2024-01-02,10.0,10.42,9.87,10.29,806186,8295653.94,1.36
600001,2024-01-03,10.3,10.73,10.18,10.58,812289,8594017.62,1.44
600001,2024-01-04,10.59,10.99,10.45,10.86,818229,8885966.94,1.52
600001,2024-01-05,10.88,11.27,10.75,11.13,823930,9170340.9,1.6
600001,2024-01-06,11.15,11.55,11.01,11.39,829323,9445988.97,1.68
600001,2024-01-07,11.41,11.79,11.27,11.65,834346,9720130.9,1.76
600001,2024-01-08,11.67,12.03,11.52,11.88,838950,9966726.0,1.28
600001,2024-01-09,11.9,12.28,11.76,12.11,843094,10209868.34,1.36
600001,2024-01-10,12.13,12.47,11.97,12.32,846754,10432009.28,1.44
600001,2024-01-11,12.33,12.68,12.18,12.52,849917,10640960.84,1.52
600001,2024-01-12,12.53,12.88,12.37,12.7,852583,10827804.1,1.6
600001,2024-01-13,12.7,13.03,12.55,12.88,854767,11009398.96,1.68
600001,2024-01-14,12.88,13.21,12.71,13.04,856497,11168720.88,1.76
600001,2024-01-15,13.03,13.38,12.87,13.2,857815,11323158.0,1.28
600001,2024-01-16,13.18,13.51,13.01,13.35,858772,11464606.2,1.36
600001,2024-01-17,13.33,13.68,13.17,13.5,859430,11602305.0,1.44
600001,2024-01-18,13.48,13.84,13.3,13.65,859861,11737102.65,1.52
600001,2024-01-19,13.62,13.98,13.46,13.81,860140,11878533.4,1.6
600001,2024-01-20,13.78,14.15,13.6,13.97,861251,12031676.47,1.68
600001,2024-01-21,13.94,14.34,13.77,14.14,867430,12265460.2,1.76
600001,2024-01-22,14.12,14.48,13.94,14.31,873514,12499985.34,1.28
600001,2024-01-23,14.29,14.7,14.12,14.51,879422,12760413.22,1.36
600001,2024-01-24,14.5,14.92,14.31,14.71,885081,13019541.51,1.44
600001,2024-01-25,14.7,15.11,14.52,14.93,890422,13294000.46,1.52
600001,2024-01-26,14.93,15.36,14.74,15.16,895385,13574036.6,1.6
600001,2024-01-27,15.17,15.63,14.99,15.41,899922,13867798.02,1.68
600001,2024-01-28,15.42,15.86,15.22,15.67,903995,14165601.65,1.76
600001,2024-01-29,15.69,16.15,15.5,15.94,907581,14466841.14,1.28
600001,2024-01-30,15.97,16.45,15.76,16.22,910668,14771034.96,1.36
600001,2024-01-31,16.25,16.7,16.05,16.5,913260,15068790.0,1.44
600001,2024-02-01,16.53,17.01,16.32,16.79,915374,15369129.46,1.52
600001,2024-02-02,16.82,17.32,16.62,17.08,917039,15663026.12,1.6
600001,2024-02-03,17.11,17.58,16.89,17.37,918299,15950853.63,1.68
600001,2024-02-04,17.4,17.88,17.19,17.65,919207,16224003.55,1.76
600001,2024-02-05,17.67,18.18,17.44,17.93,919826,16492480.18,1.28
600001,2024-02-06,17.94,18.42,17.72,18.2,920229,16748167.8,1.36
600001,2024-02-07,18.21,18.69,17.97,18.45,920492,16983077.4,1.44
600001,2024-02-08,18.45,18.96,18.23,18.7,922502,17250787.4,1.52
600001,2024-02-09,18.69,19.16,18.45,18.93,928672,17579760.96,1.6
600001,2024-02-10,18.91,19.4,18.68,19.15,934734,17900156.1,1.68
600001,2024-02-11,19.12,19.62,18.87,19.35,940610,18200803.5,1.76
600001,2024-02-12,19.32,19.77,19.09,19.54,946225,18489236.5,1.28
600001,2024-02-13,19.5,19.98,19.25,19.72,951513,18763836.36,1.36
600001,2024-02-14,19.68,20.16,19.44,19.88,956414,19013510.32,1.44
600001,2024-02-15,19.84,20.28,19.58,20.04,960883,19256095.32,1.52
600001,2024-02-16,20.0,20.46,19.76,20.2,964885,19490677.0,1.6
600001,2024-02-17,20.17,20.63,19.91,20.35,968396,19706858.6,1.68
600001,2024-02-18,20.33,20.75,20.09,20.5,971408,19913864.0,1.76
600001,2024-02-19,20.49,20.92,20.22,20.65,973927,20111592.55,1.28
600001,2024-02-20,20.65,21.1,20.4,20.81,975971,20309956.51,1.36
600001,2024-02-21,20.82,21.23,20.55,20.98,977572,20509460.56,1.44
600001,2024-02-22,21.0,21.42,20.75,21.15,978775,20701091.25,1.52
600001,2024-02-23,21.18,21.64,20.9,21.34,979636,20905432.24,1.6
600001,2024-02-24,21.37,21.8,21.11,21.54,980218,21113895.72,1.68
600001,2024-02-25,21.58,22.03,21.3,21.75,980594,21327919.5,1.76
600001,2024-02-26,21.79,22.29,21.53,21.98,980843,21558929.14,1.28
600001,2024-02-27,22.02,22.49,21.73,22.22,983752,21858969.44,1.36
600001,2024-02-28,22.26,22.76,21.99,22.47,989911,22243300.17,1.44
600001,2024-02-29,22.51,23.06,22.22,22.74,995951,22647925.74,1.52
600001,2024-03-01,22.77,23.29,22.5,23.01,1001792,23051233.92,1.6
600001,2024-03-02,23.03,23.59,22.73,23.29,1007362,23461460.98,1.68
600001,2024-03-03,23.3,23.91,23.02,23.58,1012595,23876990.1,1.76
600001,2024-03-04,23.58,24.16,23.27,23.87,1017434,24286149.58,1.28
600001,2024-03-05,23.86,24.47,23.57,24.16,1021835,24687533.6,1.36
600001,2024-03-06,24.14,24.79,23.83,24.45,1025763,25079905.35,1.44
600001,2024-03-07,24.42,25.03,24.13,24.73,1029199,25452091.27,1.52
600001,2024-03-08,24.69,25.32,24.37,25.0,1032137,25803425.0,1.6
600001,2024-03-09,24.95,25.61,24.65,25.26,1034582,26133541.32,1.68
600001,2024-03-10,25.21,25.82,24.88,25.51,1036558,26442594.58,1.76
600001,2024-03-11,25.46,26.08,25.15,25.75,1038096,26730972.0,1.28
600001,2024-03-12,25.7,26.33,25.37,25.97,1039244,26989166.68,1.36
600001,2024-03-13,25.93,26.49,25.62,26.18,1040058,27228718.44,1.44
600001,2024-03-14,26.15,26.71,25.81,26.37,1040604,27440727.48,1.52
600001,2024-03-15,26.35,26.93,26.03,26.56,1040956,27647791.36,1.6
600001,2024-03-16,26.55,27.05,26.2,26.73,1041193,27831088.89,1.68
600001,2024-03-17,26.74,27.24,26.42,26.89,1045002,28100103.78,1.76
600001,2024-03-18,26.91,27.43,26.56,27.05,1051148,28433553.4,1.28
600001,2024-03-19,27.08,27.53,26.76,27.2,1057163,28754833.6,1.36
600001,2024-03-20,27.24,27.71,26.89,27.35,1062967,29072147.45,1.44
600001,2024-03-21,27.4,27.89,27.07,27.5,1068491,29383502.5,1.52
600001,2024-03-22,27.55,27.98,27.19,27.65,1073668,29686920.2,1.6
600001,2024-03-23,27.71,28.18,27.38,27.82,1078444,30002312.08,1.68
600001,2024-03-24,27.87,28.38,27.51,27.99,1082775,30306872.25,1.76
600001,2024-03-25,28.04,28.51,27.7,28.17,1086630,30610367.1,1.28
600001,2024-03-26,28.21,28.73,27.84,28.36,1089992,30912173.12,1.36
600001,2024-03-27,28.39,28.97,28.05,28.57,1092854,31222838.78,1.44
600001,2024-03-28,28.58,29.14,28.21,28.79,1095228,31531614.12,1.52
600001,2024-03-29,28.79,29.41,28.44,29.03,1097135,31849829.05,1.6
600001,2024-03-30,29.02,29.69,28.64,29.28,1098611,32167330.08,1.68
600001,2024-03-31,29.25,29.89,28.9,29.54,1099705,32485285.7,1.76
600001,2024-04-01,29.5,30.2,29.12,29.81,1100474,32805129.94,1.28
600001,2024-04-02,29.76,30.51,29.4,30.09,1100986,33128668.74,1.36
600001,2024-04-03,30.03,30.73,29.64,30.37,1101316,33446966.92,1.44
600001,2024-04-04,30.31,31.06,29.95,30.66,1101543,33773308.38,1.52
600001,2024-04-05,30.6,31.38,30.2,30.95,1106250,34238437.5,1.6
600001,2024-04-06,30.89,31.61,30.52,31.24,1112382,34750813.68,1.68
600001,2024-04-07,31.19,31.93,30.78,31.52,1118370,35251022.4,1.76
600001,2024-04-08,31.48,32.25,31.1,31.8,1124137,35747556.6,1.28
600001,2024-04-09,31.78,32.44,31.37,32.06,1129612,36215360.72,1.36
